Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2956.9585292339325	467	-261.5131788369061	40.392974125617435	-204.62642290812266	-303.5466574670371	201.0	0.0	1005	470340
2963.264058828354	468	-280.48369945497706	34.78560039320222	-235.81844596573092	-331.95892420707764	201.0	0.0	1005	471345
2969.5009095668793	469	-234.0987489883395	23.36683136677728	-200.2638131426961	-266.8670918035323	201.0	0.0	1005	472350
2975.7222697734833	470	-244.94687657509795	64.33520267379475	-183.0465114079897	-338.0667054800291	201.0	0.0	1005	473355
2981.917741060257	471	-204.52040965676338	19.64681652936993	-186.63467012901037	-242.32176772862766	201.0	0.0	1005	474360
2988.1355793476105	472	-232.64068853418098	54.051803502381496	-180.30273503851714	-332.3331942629577	201.0	0.0	1005	475365
2994.436662912369	473	-196.12613643986288	23.198223632044638	-167.94391005062585	-224.82658082947165	201.0	0.0	1005	476370
3000.6974260807037	474	-225.94415788145506	20.3153735679177	-192.7402774811036	-255.42841152860808	201.0	0.0	1005	477375
3006.9380543231964	475	-269.6900287310226	87.41582966865785	-153.24852347630608	-418.50940426920664	201.0	0.0	1005	478380
3013.1909437179565	476	-256.89412651362375	57.2597536114031	-199.11914543509835	-349.4127520066157	201.0	0.0	1005	479385
3019.410977125168	477	-208.96303652123365	40.06388946740369	-145.95840355030865	-268.4400868013599	201.0	0.0	1005	480390
3025.8144886493683	478	-234.17641756683446	36.33931113939481	-193.82480496415624	-301.68034463431104	201.0	0.0	1005	481395
3032.1183178424835	479	-243.9765581475439	44.28232393734666	-178.68406055828595	-318.17304471614676	201.0	0.0	1005	482400
3038.3863730430603	480	-210.05262005152696	26.581037403689145	-172.76766024408542	-254.09604818292007	201.0	0.0	1005	483405
3044.642716407776	481	-182.04854067331854	34.543043175215395	-127.41139573271201	-230.02701463320238	201.0	0.0	1005	484410
3050.9215664863586	482	-209.77362119288836	59.43811942176603	-115.15337211368099	-284.41652615513715	201.0	0.0	1005	485415
3057.1341733932495	483	-221.25700872435831	27.387065279301464	-174.01459393628852	-250.05494089632725	201.0	0.0	1005	486420
3063.408550977707	484	-213.81585789398463	20.4714872970892	-185.92347325711953	-236.48490856847855	201.0	0.0	1005	487425
3069.558040857315	485	-222.84293997834084	67.5651624390582	-144.7996303372566	-315.859409864865	201.0	0.0	1005	488430
3075.6765513420105	486	-255.50767454746992	41.95195485509701	-206.94153921209764	-331.08048041020646	201.0	0.0	1005	489435
3081.9628224372864	487	-270.98012803837116	63.79038051139137	-161.1005465414525	-341.80247690924887	201.0	0.0	1005	490440
3088.2438457012177	488	-216.1288412660434	51.74727915254496	-141.35566809931694	-283.22845357283984	201.0	0.0	1005	491445
3094.4704463481903	489	-185.60060614162444	45.669346547453	-138.46845257566486	-265.821627963919	201.0	0.0	1005	492450
3100.68922996521	490	-202.17163087413496	9.993330194521915	-191.05266621175707	-218.84643320887776	201.0	0.0	1005	493455
3106.8542470932007	491	-215.26566138201824	38.990919525434705	-157.32756706583905	-280.01215774628537	201.0	0.0	1005	494460
3113.15917801857	492	-237.62921161942785	32.34393295378767	-193.91475937400747	-277.48480953649175	201.0	0.0	1005	495465
3119.483741760254	493	-237.16544226146615	51.81056257762537	-154.88890456937773	-293.89303408267335	201.0	0.0	1005	496470
3125.741480588913	494	-228.75444349175305	28.204573154897513	-193.90502456521097	-263.25728097588524	201.0	0.0	1005	497475
3131.94673371315	495	-203.2226997376577	52.225522399589295	-120.96303913149177	-276.2432530647867	201.0	0.0	1005	498480
3138.269651412964	496	-229.90754221978386	37.83737289434933	-179.18182491892097	-291.8300429062582	201.0	0.0	1005	499485
3144.566482782364	497	-217.34818743590617	75.06990316796488	-118.45043246167606	-342.3910261975831	201.0	0.0	1005	500490
3150.999680042267	498	-223.54326367035725	48.86875508243776	-157.48092258089997	-298.5104230086954	201.0	0.0	1005	501495
3157.495829343796	499	-214.99843776281037	36.93036939511592	-173.68486749319274	-256.9230936224102	201.0	0.0	1005	502500
