Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2989.2075526714325	468	-229.93999297337314	44.66331192280784	-173.03876677477888	-286.8240524319214	201.0	0.0	1005	471345
2995.740868806839	469	-238.00073310565926	53.6062074509418	-183.1856082768246	-336.096069955853	201.0	0.0	1005	472350
3002.0773379802704	470	-230.26194915372565	27.093279911428095	-195.25696128992826	-271.35278828430904	201.0	0.0	1005	473355
3008.476970911026	471	-239.25499131292935	46.11271499809494	-194.90028348579727	-322.1114311305304	201.0	0.0	1005	474360
3014.7809019088745	472	-228.63462937141816	35.33262625765866	-170.8298730203475	-273.92070818674284	201.0	0.0	1005	475365
3021.16654920578	473	-202.2291155456738	33.35738140837327	-147.3302428770063	-249.78832735772798	201.0	0.0	1005	476370
3027.466975927353	474	-255.1051442630056	56.242394770055974	-162.48033638229793	-321.5837273200648	201.0	0.0	1005	477375
3033.7617440223694	475	-205.46690187625137	51.066524530667735	-138.8567559303516	-278.73916436526	201.0	0.0	1005	478380
3040.028712749481	476	-219.52838193522416	45.55940903718363	-151.11993448065752	-272.29230172123675	201.0	0.0	1005	479385
3046.5502564907074	477	-243.56174330058155	42.43958233049487	-197.83298529501766	-298.70585218211414	201.0	0.0	1005	480390
3053.039784193039	478	-224.22088905104943	59.261414527231494	-177.1734904825512	-326.1420540492026	201.0	0.0	1005	481395
3059.389718770981	479	-243.63703268394312	68.77176846704158	-142.0366751129067	-351.5392966192423	201.0	0.0	1005	482400
3065.653151512146	480	-236.10570740552603	30.67887239822496	-193.10407649744207	-275.54562545206124	201.0	0.0	1005	483405
3071.9582636356354	481	-240.93906633732814	69.9812346571457	-149.9961457652411	-322.5561912776658	201.0	0.0	1005	484410
3078.3816018104553	482	-244.14398957067314	48.237032120922166	-158.5989191236597	-293.5917000442656	201.0	0.0	1005	485415
3084.8705191612244	483	-263.35955379108304	41.73640196182421	-204.836969921189	-326.1784949171075	201.0	0.0	1005	486420
3091.140871286392	484	-273.3802079101507	47.02072936587653	-198.54515460445296	-343.7822793834955	201.0	0.0	1005	487425
3097.327963590622	485	-236.44889374465666	61.6197200745931	-147.1719986361877	-291.88114127449603	201.0	0.0	1005	488430
3103.5447487831116	486	-245.32506847442852	60.63684298592369	-168.87833406139242	-310.4532600996315	201.0	0.0	1005	489435
3109.8047437667847	487	-213.95495450517797	46.47432960447221	-162.12600675856913	-282.57384006235395	201.0	0.0	1005	490440
3116.111789226532	488	-232.26435368404827	50.54242266996023	-184.10616874063527	-323.28806350736954	201.0	0.0	1005	491445
3122.45326089859	489	-229.09683772704412	38.88700423466973	-179.27909231007519	-293.8835439127258	201.0	0.0	1005	492450
3128.7707352638245	490	-236.16158202532415	45.01168356485986	-162.77045435336834	-295.2176230767561	201.0	0.0	1005	493455
3135.150730609894	491	-284.42586235605825	74.59928792141264	-214.90564221079677	-405.9409024076253	201.0	0.0	1005	494460
3141.458083152771	492	-251.24367051785384	58.534977393139144	-187.68524665138196	-331.9944253444445	201.0	0.0	1005	495465
3147.70419049263	493	-358.2423087698605	94.26640925588231	-236.77943142666902	-508.44252757278684	201.0	0.0	1005	496470
3153.991355419159	494	-308.80714749477613	38.18047655472414	-266.1431891363358	-361.33276048732444	201.0	0.0	1005	497475
3160.3097162246704	495	-379.6880807737597	97.46436025705322	-234.09039903359604	-522.7207229940348	201.0	0.0	1005	498480
3166.697293281555	496	-343.0388109977607	42.55849591822862	-290.549720156493	-416.27774988383476	201.0	0.0	1005	499485
3173.012478351593	497	-420.32477768141945	83.10277908689146	-281.57458268315537	-495.1936637558123	201.0	0.0	1005	500490
3179.397494316101	498	-396.7342618489713	71.21020690057928	-314.8861547687443	-524.034256153637	201.0	0.0	1005	501495
3185.81472158432	499	-393.519193260006	83.50855900953637	-277.0270215965631	-506.6505365963136	201.0	0.0	1005	502500
